City Name,Package,Variety,Origin,Item Size,Date,City Name,Package,Variety,Origin,Item Size,Color,year,month,真实价格,预测价格,误差(预测-真实)
CHICAGO,1 1/9 bushel cartons,PIE TYPE,OHIO,med,9/24/16,3.0,0.0,9.0,17.0,3.0,0.0,2016,9,17.5,17.710442,0.21044158935546875
PHILADELPHIA,24 inch bins,PIE TYPE,DELAWARE,med,9/23/17,10.0,5.0,9.0,4.0,3.0,0.0,2017,9,180.0,177.36263,-2.6373748779296875
LOS ANGELES,24 inch bins,HOWDEN TYPE,CALIFORNIA,med,10/29/16,7.0,5.0,4.0,1.0,3.0,0.0,2016,10,107.5,121.10583,13.605827331542969
ATLANTA,24 inch bins,HOWDEN TYPE,ALABAMA,med,10/22/16,0.0,5.0,4.0,0.0,3.0,0.0,2016,10,142.5,142.02014,-0.4798583984375
CHICAGO,1/2 bushel cartons,MINIATURE,MICHIGAN,sml,11/12/16,3.0,2.0,7.0,11.0,5.0,2.0,2016,11,17.0,17.760927,0.7609272003173828
NEW YORK,1/2 bushel cartons,MINIATURE,OHIO,sml,9/24/16,9.0,2.0,7.0,17.0,5.0,0.0,2016,9,16.5,19.198168,2.6981678009033203
BOSTON,24 inch bins,PIE TYPE,CANADA,sml,10/15/16,2.0,5.0,9.0,2.0,5.0,0.0,2016,10,177.5,176.01085,-1.4891510009765625
BOSTON,36 inch bins,HOWDEN TYPE,MASSACHUSETTS,sml,10/22/16,2.0,7.0,4.0,9.0,5.0,0.0,2016,10,200.0,192.57657,-7.423431396484375
PHILADELPHIA,1/2 bushel cartons,MINIATURE,OHIO,,10/1/16,10.0,2.0,7.0,17.0,5.0,0.0,2016,10,17.5,14.817275,-2.682724952697754
NEW YORK,bushel cartons,PIE TYPE,OHIO,,9/23/17,9.0,13.0,9.0,17.0,5.0,0.0,2017,9,19.0,17.124788,-1.8752117156982422
BOSTON,24 inch bins,PIE TYPE,CANADA,sml,10/8/16,2.0,5.0,9.0,2.0,5.0,0.0,2016,10,177.5,176.01085,-1.4891510009765625
CHICAGO,1/2 bushel cartons,MINIATURE,INDIANA,sml,9/23/17,3.0,2.0,7.0,7.0,5.0,0.0,2017,9,19.0,20.577305,1.5773048400878906
BOSTON,36 inch bins,PIE TYPE,PENNSYLVANIA,med-lge,9/23/17,2.0,7.0,9.0,18.0,4.0,0.0,2017,9,285.0,261.83624,-23.16375732421875
COLUMBIA,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,xlge,10/22/16,4.0,7.0,4.0,18.0,6.0,0.0,2016,10,150.0,147.19048,-2.8095245361328125
NEW YORK,24 inch bins,PIE TYPE,NEW JERSEY,lge,9/23/17,9.0,5.0,9.0,13.0,2.0,0.0,2017,9,130.0,133.25499,3.2549896240234375
CHICAGO,1/2 bushel cartons,MINIATURE,MICHIGAN,sml,11/19/16,3.0,2.0,7.0,11.0,5.0,2.0,2016,11,17.0,17.760927,0.7609272003173828
BOSTON,36 inch bins,BIG MACK TYPE,PENNSYLVANIA,jbo,9/16/17,2.0,7.0,0.0,18.0,1.0,0.0,2017,9,212.5,212.57281,0.07281494140625
CHICAGO,1/2 bushel cartons,MINIATURE,OHIO,sml,10/29/16,3.0,2.0,7.0,17.0,5.0,0.0,2016,10,17.0,15.243463,-1.7565374374389648
DALLAS,36 inch bins,FAIRYTALE,TEXAS,jbo,10/29/16,5.0,7.0,3.0,20.0,1.0,0.0,2016,10,140.0,167.21716,27.2171630859375
BOSTON,1/2 bushel cartons,MINIATURE,MASSACHUSETTS,sml,10/22/16,2.0,2.0,7.0,9.0,5.0,0.0,2016,10,16.5,16.665499,0.1654987335205078
ATLANTA,24 inch bins,HOWDEN TYPE,ALABAMA,med,10/29/16,0.0,5.0,4.0,0.0,3.0,0.0,2016,10,142.5,142.02014,-0.4798583984375
CHICAGO,36 inch bins,MIXED HEIRLOOM VARIETIES,ILLINOIS,lge,10/29/16,3.0,7.0,8.0,6.0,2.0,0.0,2016,10,175.0,189.15833,14.1583251953125
COLUMBIA,24 inch bins,PIE TYPE,NORTH CAROLINA,med,9/24/16,4.0,5.0,9.0,16.0,3.0,0.0,2016,9,250.0,244.5497,-5.4503021240234375
BOSTON,36 inch bins,PIE TYPE,CANADA,sml,10/22/16,2.0,7.0,9.0,2.0,5.0,0.0,2016,10,195.0,193.83328,-1.166717529296875
COLUMBIA,24 inch bins,BLUE TYPE,NORTH CAROLINA,med,10/8/16,4.0,5.0,1.0,16.0,3.0,0.0,2016,10,200.0,198.4574,-1.5426025390625
CHICAGO,1/2 bushel cartons,MINIATURE,MICHIGAN,sml,11/12/16,3.0,2.0,7.0,11.0,5.0,0.0,2016,11,17.0,17.449167,0.44916725158691406
CHICAGO,36 inch bins,FAIRYTALE,ILLINOIS,med,9/24/16,3.0,7.0,3.0,6.0,3.0,0.0,2016,9,200.0,197.94081,-2.0591888427734375
DETROIT,24 inch bins,PIE TYPE,MICHIGAN,lge,10/22/16,6.0,5.0,9.0,11.0,2.0,0.0,2016,10,117.5,129.36458,11.864578247070312
CHICAGO,36 inch bins,PIE TYPE,ILLINOIS,med-lge,9/16/17,3.0,7.0,9.0,6.0,4.0,0.0,2017,9,207.5,205.13525,-2.36474609375
ATLANTA,24 inch bins,PIE TYPE,NORTH CAROLINA,sml,11/5/16,0.0,5.0,9.0,16.0,5.0,0.0,2016,11,129.25,129.41936,0.1693572998046875
BALTIMORE,36 inch bins,HOWDEN TYPE,MARYLAND,med,10/22/16,1.0,7.0,4.0,8.0,3.0,0.0,2016,10,150.0,154.32288,4.3228759765625
BOSTON,36 inch bins,HOWDEN TYPE,PENNSYLVANIA,xlge,10/8/16,2.0,7.0,4.0,18.0,6.0,0.0,2016,10,150.0,147.52808,-2.471923828125
COLUMBIA,24 inch bins,FAIRYTALE,PENNSYLVANIA,lge,10/15/16,4.0,5.0,3.0,18.0,2.0,0.0,2016,10,175.0,178.60663,3.60662841796875
CHICAGO,1 1/9 bushel cartons,PIE TYPE,ILLINOIS,med,9/23/17,3.0,0.0,9.0,6.0,3.0,0.0,2017,9,19.0,18.923464,-0.07653617858886719
CHICAGO,1/2 bushel cartons,MINIATURE,MICHIGAN,sml,10/22/16,3.0,2.0,7.0,11.0,5.0,2.0,2016,10,17.0,17.12669,0.12668991088867188
BOSTON,24 inch bins,BLUE TYPE,MASSACHUSETTS,xlge,10/15/16,2.0,5.0,1.0,9.0,6.0,0.0,2016,10,272.5,273.8074,1.307403564453125
COLUMBIA,1/2 bushel cartons,MINIATURE,PENNSYLVANIA,,9/30/17,4.0,2.0,7.0,18.0,5.0,2.0,2017,9,15.0,18.106464,3.106464385986328
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,CALIFORNIA,,10/15/16,11.0,2.0,7.0,1.0,5.0,2.0,2016,10,21.0,21.501575,0.5015754699707031
PHILADELPHIA,1/2 bushel cartons,MINIATURE,OHIO,,9/16/17,10.0,2.0,7.0,17.0,5.0,0.0,2017,9,16.0,15.210735,-0.7892646789550781
BOSTON,1 1/9 bushel crates,PIE TYPE,MASSACHUSETTS,sml,10/22/16,2.0,1.0,9.0,9.0,5.0,0.0,2016,10,15.5,15.011662,-0.4883384704589844
